7541718	eng	Tom has been warned not to do that again.
7541856	eng	Tom would do anything you ask him to do.
7541939	eng	Tom is going to drop us off at the mall.
7541956	eng	Tom helped his son get ready for school.
7542364	eng	Neither Tom nor Mary has many antiques.
7542492	eng	Tom has what it takes to be a teacher.
7542575	eng	Tom asked Mary to stay away from John.
7542576	eng	Tom asked Mary to lend him her pencil.
7542636	eng	I told Tom why Mary wanted to do that.
7543199	eng	Tom will probably like to do that.
7543268	eng	Tom is out looking for Mary's dog.
7543332	eng	Tom could've won if he'd tried to.
7543370	eng	Tom, I don't want to talk to you.
7543704	eng	Tom doesn't have his sweater on.
7543777	eng	Tom was nice enough to help me.
7543856	eng	Tom is addicted to painkillers.
7543889	eng	Tom doesn't read all that often.
7543965	eng	Tom usually washes the dishes.
7544415	eng	Tom bought a box of cookies.
7544458	eng	Tom was caught doing drugs.
7544527	eng	Tom got married to a widow.
7544571	eng	Tom lives with a roommate.
7544606	eng	This didn't surprise me.
7544699	eng	The decisive goal was scored by Tom Jackson.
7548803	eng	Unfortunately, his new song was not enthusiastically received by his fans.
7550819	eng	Holy Friday is the Friday before Easter.
7552818	eng	When your mother is ranting, you don't talk back to her.
7560484	eng	Go get yourselves something to eat.
7562015	eng	I can't afford to take any chances.
7562879	eng	What did I do to deserve such treatment?
7563089	eng	I really love fog. It hides you from the world and the world from you.
7563802	eng	Tom has a flair for the dramatic.
7564669	eng	The nymphs clapped their hands in delight.
7564675	eng	The Fairies are the guardians of mankind.
7564681	eng	No forest flower was trampled beneath his feet, lest the friendly Ryls should be grieved.
7575304	eng	Children can be cruel.
7578464	eng	God bless Kabylie and all of Algeria.
7582723	eng	We have about thirty jars of pickles in the cellar.
7584622	eng	Tom is already frustrated.
7585293	eng	I want to watch that movie again.
7586960	eng	It's true that I was less than honest with you about my past.
7587898	eng	I've been looking for that all day.
7591615	eng	Unfortunately, I only understood half of what I read.
7633260	eng	We knew he had left before we arrived.
7633849	eng	Did you forget I was not there when it happened?
7634631	eng	It feels like fall.
7637211	eng	You haven't been to Boston in a long time, have you?
7644704	eng	I want Tom to sing a song.
7646859	eng	About how long do you think the meeting will be?
7653865	eng	Tom told Mary that he would be spending Christmas in Boston.
7653889	eng	We hope to see you on Christmas Eve.
7653904	eng	Are you coming home for Christmas?
7664110	eng	I don't want you hanging out with those greaseballs after school any more.
7670608	eng	He goes to Tizi Ouzou University.
7678890	eng	I am Muslim. Islam is perfect, but I am not. If I make a mistake, blame me, not my religion.
7679645	eng	The police didn't believe Tom's story.
7681639	eng	Do you like to eat fruit?
7683516	eng	I don't have a clue who she is.
7697512	eng	There's a lot of sand in the desert.
7699575	eng	Tom reminded Mary to go to the bank before 5:00 p.m.
7704420	eng	Everything around is white, and looks like a sheet of ice, covered with snow.
7713159	eng	What's cooking in the kitchen?
7717224	eng	Tom chauffeured.
7717270	eng	Tom concentrated.
7722419	eng	Tom can do that for Mary.
7722420	eng	We need another solution.
7724522	eng	Ali is a native of Istanbul.
7727904	eng	Let's ask Tom to explain it.
7728079	eng	He ruined his computer.
7729295	eng	Did you enjoy yourselves?
7729298	eng	Do you know Tom's dog's name?
7730038	eng	I've climbed Mt. Fuji before.
7730183	eng	I think that I've lost my umbrella.
7730243	eng	We're on the right path.
7731334	eng	Tom is very young, so he doesn't really understand what's going on.
7731335	eng	Tom yelled at the waitress because she spilled hot coffee on him.
7731584	eng	Tom is the only one who really wants to do that.
7731651	eng	Tom was actually skinny before he got married.
7731707	eng	Tom is having a lot of trouble finding a job.
7731727	eng	Tom tried not to make eye contact with Mary.
7731743	eng	Tom is supposed to be cleaning his room now.
7731933	eng	Tom stole some food off of Mary's plate.
7731964	eng	Tom is likely to know what he should do.
7732033	eng	Tom is in the kitchen, popping popcorn.
7732077	eng	Tom is three pounds heavier than I am.
7732234	eng	Tom is supposed to be in Boston now.
7732244	eng	Tom is probably not able to do that.
7732246	eng	Tom is probably a bit older than me.
7732467	eng	Tom is in Boston with his father.
7732491	eng	Tom is too young to live alone.
7732631	eng	We'll just have to agree to disagree on this point.
7732692	eng	Tom stepped off the elevator.
7732708	eng	Tom looked really interested.
7732762	eng	We're going to do some camping this summer.
7732924	eng	Mary is wearing an expensive necklace.
7733006	eng	Let's get rid of this old furniture.
7733127	eng	Please help me fold the blankets.
7733169	eng	I'm rather skeptical about that.
7733213	eng	Mary couldn't find her husband.
7733217	eng	Let's go to Boston this summer.
7733265	eng	I'm going to the liquor store.
7733380	eng	Are you going to tell on me?
7733570	eng	I was still single then.
7733648	eng	Tom is going to work.
7733738	eng	I'm thinking about Tom right now.
7733771	eng	We need extra help.
7733811	eng	Did you get my fax?
7733950	eng	Tom is paranoid.
7733990	eng	You're supposed to do that yourselves, aren't you?
7734150	eng	I couldn't say anything to Tom about that.
7734170	eng	Tom almost broke his neck.
7734223	eng	I wonder how much money that's going to cost us.
7734265	eng	Tom was genuinely scared.
7734280	eng	Why didn't you ride your bicycle to work today?
7734395	eng	I've been thinking about this for a long time.
7734485	eng	We need to prioritize the items on this list.
7734615	eng	Tom asked me why Mary wasn't there.
7734823	eng	Tom and Mary don't have to do that.
7735018	eng	Are you planning to do that by yourselves?
7735027	eng	Tom heard Mary talking about John.
7735083	eng	Please help yourselves to some more cake.
7735225	eng	Tom is kind of stubborn.
7735356	eng	I can see why you don't want to do that.
7735417	eng	Tom told Mary to eat more slowly.
7735696	eng	Something bad happened last Monday.
7735911	eng	Tom asked Mary where she'd been.
7736101	eng	There's no reason for us to do that.
7736194	eng	There's nothing else Tom has to do.
7736309	eng	We had only one chance to do that.
7736334	eng	Tom is too old to do that, isn't he?
7736637	eng	Mary doesn't like waitressing.
7736652	eng	I tried to do that, but couldn't.
7736673	eng	Tom won't go to Mary's party.
7736697	eng	Tom told Mary to invite John.
7736738	eng	Maybe Tom will feel the same way.
7736871	eng	Tom and Mary are intoxicated.
7737207	eng	I always put my children first.
7737242	eng	Do we really have to leave now?
7737294	eng	Tom is a talented painter, isn't he?
7737324	eng	I've learned from my mistakes.
7737463	eng	Why does Tom always arrive late?
7737724	eng	Let me assure you that that wasn't intentional.
7737864	eng	We waved as Tom drove away.
7738893	eng	Layla doesn't know what to do.
7738938	eng	Layla bought a new hijab.
7738967	eng	Sami is still the same guy.
7739026	eng	Sami won't be able to do it.
7741147	eng	Down by the shore were beautiful green woods.
7741294	eng	Thereupon the little mermaid, lifting her beautiful white arms and raising herself on tiptoe, glided on the floor with a grace which none of the other dancers had yet attained.
7741305	eng	You are like a young girl I once saw, but whom I never expect to see again.
7741349	eng	The sails swelled in the wind and the ship skimmed lightly and almost without motion over the transparent sea.
7741370	eng	The little mermaid laid her white arms on the gunwale and looked eastward for the pink-tinted dawn.
7743540	eng	Our president is a mysogonist and a racist.
7747244	eng	I was dating a girl in high school who only spoke Berber.
7747576	eng	Is Berber easy to learn?
7747688	eng	My language is your language, too. It's the Berber language.
7748402	eng	Many people are dependent on their emotions.
7748414	eng	Seems to me that your opinion is right.
7748808	eng	Her Berber is perfect.
7748832	eng	I learnt Berber at home.
7748968	eng	I started using Berber.
7751786	eng	Tom studied geology.
7752068	eng	You have to know how to get back up after being knocked down.
7752230	eng	She conceived that some secret prejudice, or the suspicions incident to age and misfortune, had led Alice to form conclusions injurious to the character, and irreconcilable both with the generous conduct and noble features, of the Master of Ravenswood.
7756596	eng	Tom was very old and ill.
7756877	eng	I still go camping in Kabylie, Algeria, to this day.
7757781	eng	I was dating a Kabyle girl.
7759365	eng	It's close but that's not exactly what I had in mind.
7760431	eng	This is the wrong color!
7760569	eng	Let me pass my old hand over your face.
7760808	eng	The bridal guests assembled in gallant troops from distant quarters.
7760856	eng	The obnoxious picture was immediately removed, and the ball was opened by Lady Ashton, with a grace and dignity which supplied the charms of youth.
7760865	eng	When he had succeeded in opening the door, the body of the bridegroom was found lying on the threshold of the bridal chamber, and all around was flooded with blood.
7764994	eng	The museum is on the corner.
7765039	eng	Tom ate a PBJ sandwich.
7765080	eng	Get some ice cubes for me.
7765363	eng	You go to work.
7766240	eng	I've said this all before.
7766504	eng	I don't have Berber books.
7766974	eng	"It's cold, isn't it? With it being this cold, you'd want to go into hibernation, wouldn't you?" "Eh, the colder weather stresses me out, but I'd rather sleep through the summer."
7767261	eng	“There’s poop everywhere,” said Havolynn Rose Owaleon.
7767265	eng	The parrots are not quiet at all.
7767333	eng	Scientists first detected it in the United States in Pennsylvania, in the late 1990's. The invasive species has multiplied and spread in all directions from there.
7767729	eng	His phone's camera broke.
7767810	eng	I am going to fry an egg in a pan.
7769993	eng	The Arc de Triomphe is lit during New Year's celebration in Paris, France.
7770180	eng	Even though her family is from Taiwan, Mary grew up in Canada.
7770217	eng	Tom started going to the gym more often.
7770434	eng	I don't think you need to give an explanation.
7772502	eng	The eyes are the heart's windows.
7772943	eng	True friendship is based on mutual trust.
7774144	eng	Specialists are people who have only one string in their violin.
7777450	eng	Is the pronunciation correct?
7780256	eng	Do you want to book a trip to Australia?
7780277	eng	Would he like to book a trip to Australia?
7780741	eng	Tom acted against our advice.
